user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
9130,26558,35.0,2045,48,2,47,256,1293,1989.0,4.458974358974358,10
13,19722,35.0,0,0,0,46,98,463,1990.0,6.804415280808588,7
1021,1639,43.0,516,31,2,20,22,535,1994.0,1.1136363636363635,9
22427,4155,34.0,48,26,2,0,151,677,1986.0,1.0,9
16973,4766,47.0,1921,11,2,4,22,2217,2000.0,0.28571428571428575,7
196,9429,28.0,176,64,1,0,35,608,1992.0,6.908203991130818,8
28996,30219,27.0,487,51,11,245,446,13609,1994.0,4.1611111111111105,8
1053,1964,33.0,40,22,2,0,22,1280,2001.0,5.195728279530075,8
6032,128407,38.0,2589,64,1,0,287,54044,1994.0,7.5891854624249016,4
26552,6464,60.0,4870,44,2,4,22,3701,2000.0,1.0,9
42717,76986,35.0,3832,34,2,0,2207,32013,1996.0,0.3333333333333333,6
3357,74055,25.0,309,1,1,4,151,30925,1997.0,3.042044767090139,8
1594,35083,44.0,1033,39,2,4,193,3914,2002.0,3.5184572460787242,9
14578,49348,30.0,1126,44,2,4,22,8682,1994.0,6.966666666666667,6
44284,32307,44.0,7064,10,2,0,3315,11309,1978.0,0.3333333333333335,8
5741,27289,24.0,2586,6,2,21,31,12503,1997.0,0.25000000000000006,7
5210,224,35.0,507,34,2,4,121,14,2001.0,9.3,2
7047,4585,50.0,2903,21,2,4,81,2727,2002.0,1.0,8
49329,116726,45.0,1683,110,7,2065,1302,48564,1999.0,1.809523809523809,5
225,985,37.0,131,52,6,4,118,99,2003.0,6.890909090909091,8
11041,64861,35.0,3182,22,2,0,166,22480,1983.0,0.5000000000000012,9
6950,75824,39.0,544,40,2,24,3103,8064,2002.0,4.954244306418219,2
116,16594,35.0,109,36,2,4,5,8040,2002.0,7.1111111111111125,10
9280,75463,55.0,134,23,2,0,2506,21509,1999.0,6.333333333333333,4
11062,7756,46.0,817,9,2,4,39,1597,2004.0,1.3,8
19510,15496,42.0,410,123,12,0,58,6453,1994.0,1.8924731182795707,7
32791,11114,35.0,75,36,2,0,204,507,2000.0,1.0,5
36425,15598,35.0,7915,141,6,0,104,3869,1994.0,1.0,10
15637,15134,35.0,4720,98,7,0,49,7422,1999.0,0.3333333333333335,8
25887,67964,36.0,6390,660,13,0,590,11559,2004.0,3.91025641025641,5
5598,241,22.0,837,103,2,4,124,173,2001.0,4.267857142857142,8
11699,3108,28.0,2295,272,13,4,32,1792,1985.0,4.564102564102565,7
1944,16730,33.0,1175,24,3,0,278,8089,1994.0,9.082582582582582,1
6974,7206,29.0,176,64,1,65,454,2019,1997.0,5.255950631795475,8
1009,36080,35.0,154,51,11,0,2119,15985,1981.0,3.2877773883327115,7
291,45223,54.0,252,5,2,0,1000,12776,2002.0,1.0069745440144333,9
22159,92336,32.0,410,123,12,0,4277,6539,2002.0,3.0,7
38646,19191,35.0,559,834,184,4,1249,8868,1993.0,1.0,8
2016,18499,35.0,683,40,2,788,39,22,1981.0,3.7457837301587285,7
27898,80349,64.0,139,50,2,0,999,3668,2003.0,7.917582417582418,6
6636,20590,49.0,309,1,1,30,29,9536,1997.0,1.6477846003055725,10
190,361,38.0,171,6,2,4,34,214,2002.0,1.4712430426716145,9
14340,52925,29.0,3154,34,2,4,93,22384,2002.0,1.0,7
18653,110984,57.0,5217,73,7,0,4739,39110,1987.0,3.094528043775651,7
25507,5846,32.0,1495,44,2,4,191,3370,2000.0,1.0,8
1696,27868,20.0,44,24,3,4,117,45,1998.0,1.5277777777777775,8
4670,25720,44.0,2225,34,2,4,158,2824,2004.0,1.7006048387096766,10
18103,2235,28.0,4188,72,6,0,114,1447,1992.0,24.5,8
12485,2795,32.0,4087,29,2,0,35,238,1979.0,4.157608695652173,10
3278,4802,25.0,1744,36,2,4,67,521,2002.0,1.1584615384615384,6
58641,118696,40.0,4946,10,2,0,2207,10367,1996.0,1.0,6
12636,1083,22.0,164,34,2,4,58,510,1996.0,12.622222222222222,7
18106,2237,35.0,19,10,2,0,35,980,1997.0,1.0,7
38116,74038,49.0,8153,36,2,4,89,30917,2002.0,8.269230769230768,7
9123,57885,35.0,2,1,1,1234,570,14121,1999.0,4.393949010896012,10
7153,68201,14.0,685,32,2,4,249,916,2002.0,9.336032388663968,10
2720,101224,32.0,864,29,2,2611,149,15772,1990.0,2.782758620689655,4
4195,21098,35.0,1646,32,2,0,297,5265,2002.0,7.49385749385749,9
6872,77891,25.0,489,1,1,3,6541,32371,2000.0,1.163663663663663,9
19227,8643,27.0,3673,91,2,4,83,893,1994.0,6.153846153846154,7
2279,9386,36.0,1221,44,2,4,24,2938,1998.0,4.218637502848029,9
12838,51430,35.0,1318,1,1,7,35,9294,1994.0,11.5,5
13,17642,35.0,0,0,0,764,1923,7300,2000.0,6.804415280808588,10
25875,23054,35.0,3277,526,13,0,85,1118,1998.0,2.2280701754385954,8
7601,396,35.0,3039,37,2,4,66,285,1987.0,1.5833333333333337,6
1673,55965,37.0,276,64,1,4,156,6174,1995.0,4.454545454545454,9
1343,17650,35.0,297,37,2,0,49,4541,2003.0,7.111236802413275,4
47346,44610,25.0,7033,31,2,4,58,8812,1994.0,1.0,8
1568,51299,35.0,202,37,2,4,132,4040,1995.0,7.384548825710742,4
25182,127650,35.0,4892,74,6,0,107,53713,1994.0,1.2431326709526596,10
49952,56735,30.0,9832,420,12,0,432,23899,2000.0,1.0,7
2441,40828,51.0,1397,36,2,0,24,9836,1985.0,1.6146912780656295,6
3115,19898,32.0,218,5,2,7,68,9294,1995.0,3.380601725226174,9
16164,10736,35.0,4813,41,2,4,117,474,1999.0,1.0,7
53539,77250,35.0,680,10,2,0,1270,32139,2002.0,1.0,9
1126,4370,29.0,791,30,7,0,24,576,1999.0,3.3661951075744185,9
6802,9924,34.0,2846,32,2,4,5,5303,2002.0,0.7519982856530583,9
3228,10847,49.0,899,174,2,4,46,79,2004.0,8.7362472406181,10
32226,10566,33.0,16,11,2,4,66,142,1997.0,12.5,6
1163,62145,42.0,202,37,2,46,81,463,1959.0,1.3481015148534334,9
6331,86833,34.0,16,11,2,0,7083,35910,2002.0,2.519501859379053,8
7828,95334,44.0,3095,41,2,10,359,6896,1997.0,13.0,1
6817,61908,24.0,1141,6,2,0,193,611,2002.0,2.4574832170593663,10
14179,1375,31.0,710,43,6,119,404,919,1994.0,3.649494949494948,7
3430,1706,58.0,149,11,2,0,10,10,1997.0,5.564292321924143,9
3873,194,35.0,1971,7,2,0,61,167,2002.0,5.538461538461537,1
4286,9247,24.0,360,34,2,4,222,4835,2003.0,4.916666666666666,7
2059,79,35.0,218,5,2,4,61,76,1991.0,2.0,10
37275,16867,35.0,557,142,2,28,101,8141,2002.0,1.0,7
4302,4349,30.0,22,14,2,10,292,277,2004.0,0.5199275362318844,10
1951,9617,35.0,571,50,2,4,90,271,1999.0,2.2549019607843133,9
42516,27034,35.0,1281,174,2,4,583,287,1996.0,1.0,10
4188,20713,17.0,2081,260,20,30,33,9596,1998.0,6.738497379149677,7
2960,76838,52.0,1161,55,2,0,51,914,1982.0,2.7090363704536933,10
4508,10733,35.0,2185,1,1,0,150,5611,1999.0,5.789855072463771,9
3821,25585,29.0,390,35,9,4,49,116,1994.0,4.3414141414141385,8
800,56500,35.0,603,6,2,0,170,2155,1990.0,2.3645276292335113,2
22101,37698,21.0,830,6,2,0,24,2850,1982.0,7.285714285714287,8
7025,68740,49.0,2901,6,2,198,3637,28796,1998.0,1.222897937599154,10
2585,726,35.0,924,55,2,4,22,517,1992.0,1.0588235294117645,9
13225,1414,23.0,1656,6,2,4,34,117,2002.0,14.25,8
873,116984,16.0,648,90,2,10,2114,48676,2001.0,7.668354430379748,8
15472,8202,37.0,1324,39,2,4,46,531,2001.0,2.9166666666666665,9
19101,8911,23.0,2360,22,2,6,22,4867,1998.0,3.124183006535948,7
16627,125654,55.0,1280,32,2,0,10054,52713,1994.0,1.8201680672268918,8
7392,18587,38.0,2985,1,1,4,32,126,2002.0,4.974310776942355,9
32994,11290,47.0,7431,6,2,0,94,1664,2003.0,1.0,8
8525,2317,51.0,1537,65,10,0,67,576,1993.0,4.809782608695652,8
3924,2421,35.0,820,6,2,4,204,690,1997.0,5.926076482987052,6
7819,23229,31.0,1022,0,46,0,2666,6087,2003.0,1.9743589743589745,7
1749,85043,52.0,1091,39,2,4,810,3167,2004.0,1.5762226634803722,10
16089,59371,35.0,3786,7,2,4,2485,20477,1984.0,2.952380952380953,3
8240,7790,28.0,1924,0,16,5,132,78,1999.0,3.4444444444444446,4
4877,25214,35.0,492,6,2,4,181,890,1999.0,5.125,8
25361,69064,31.0,210,67,13,4,4697,28932,1986.0,7.000000000000001,4
2854,71362,37.0,1572,34,2,0,66,9107,1999.0,3.3333333333333335,6
36085,15204,35.0,361,38,1,0,166,7447,2001.0,1.0,8
59577,128000,28.0,864,29,2,364,10246,53863,1991.0,1.0,4
2978,94382,42.0,2,1,1,4,123,3691,1995.0,0.8545454545454547,8
30,9,35.0,28,6,2,0,10,10,1998.0,0.1944444444444444,10
2193,60483,54.0,149,11,2,0,411,302,1982.0,5.501123595505617,4
16843,102332,35.0,68,5,2,0,959,13225,2003.0,1.7473684210526306,9
55331,91916,35.0,1603,20,2,4,66,5824,1999.0,1.0,8
1424,290,27.0,75,36,2,4,49,147,1999.0,13.466666666666665,10
46496,40883,47.0,9396,83,2,0,47,17980,2002.0,2.0,8
7157,50394,35.0,1843,91,2,0,343,2522,1998.0,5.190836485918453,2
32686,21871,47.0,913,31,2,0,119,4233,2003.0,2.0,7
27790,7355,35.0,910,10,2,0,1249,271,1991.0,1.0,7
43190,88876,24.0,6363,337,13,1579,7228,36781,1998.0,4.041025641025641,8
1682,12254,37.0,1070,10,2,60,33,6251,1989.0,1.7512820512820515,8
1819,9030,44.0,1069,37,2,4,123,3100,2001.0,2.444489795918367,9
6229,5231,25.0,866,172,1,0,119,1323,2002.0,3.3721311475409848,6
7925,6253,35.0,3116,86,2,0,124,173,2003.0,0.9333333333333336,8
19605,61843,35.0,16,11,2,7,68,9800,1998.0,12.0,1
14194,18754,35.0,1352,6,2,4,583,8906,1988.0,9.160000000000002,6
53306,75891,56.0,154,51,11,0,737,31593,2003.0,1.0,8
4292,101289,36.0,21,10,2,32,115,24402,1989.0,3.628947368421053,8
641,118701,31.0,494,72,6,143,114,26065,2000.0,9.188311688311687,9
17020,6528,43.0,903,6,2,20,132,3706,1998.0,2.966666666666666,8
16422,52420,35.0,190,13,2,4,152,8769,2003.0,2.0,8
40793,23086,21.0,210,67,13,984,575,1949,1992.0,1.0,7
19495,23767,39.0,5369,183,2,0,126,4956,1992.0,16.333333333333332,8
9123,6499,35.0,2,1,1,0,159,988,1996.0,4.393949010896012,6
1597,106527,57.0,865,38,1,0,135,612,1998.0,5.217977528089889,8
14165,1367,46.0,868,6,2,4,37,304,2001.0,6.333333333333333,9
8191,93908,23.0,806,24,3,4,185,1664,1999.0,3.882866208355368,7
1075,11603,51.0,756,39,2,0,132,5992,1972.0,1.3739465527351935,8
20476,55149,24.0,5530,563,33,4,997,3164,2003.0,2.405797101449275,10
180,20624,28.0,163,4,2,46,132,9553,1996.0,2.4819636884854277,8
1075,19766,51.0,756,39,2,4,124,150,1991.0,1.3739465527351935,7
2277,14086,29.0,1316,51,11,4,67,107,1999.0,4.808988764044942,6
1453,47,35.0,968,0,0,4,14,47,1999.0,9.326086956521738,2
2413,11546,24.0,1382,36,2,32,22,23,1989.0,6.205980066445183,2
26750,10083,35.0,2786,18,2,4,22,5355,1989.0,12.0,7
32402,10710,44.0,1016,14,2,0,1539,5601,1986.0,1.3333333333333335,6
7279,47054,35.0,649,50,2,0,150,20242,1994.0,2.9786862334032156,9
31597,9966,27.0,7232,51,11,0,977,707,1999.0,4.333333333333333,8
39086,27226,35.0,121,37,2,0,276,12467,1995.0,5.318279569892472,4
1671,20952,35.0,1068,36,2,4,35,3270,2002.0,3.37134326759583,7
13,8234,35.0,0,0,0,0,108,143,2001.0,6.804415280808588,7
7602,29336,35.0,3033,83,2,4,152,13297,2003.0,4.670030055817945,7
36260,15382,35.0,87,38,1,20,310,7542,1999.0,1.0,3
12724,7764,50.0,742,6,2,4,49,991,1995.0,3.1809269162210327,7
45173,34881,35.0,844,37,2,4,601,1608,2000.0,1.0,6
23240,123034,41.0,131,52,6,0,114,2404,1999.0,1.659090909090911,8
771,29896,47.0,584,48,2,59,1059,13489,1989.0,5.604181402121895,7
13,19562,35.0,0,0,0,4,479,9156,1995.0,6.804415280808588,8
11805,83271,21.0,3932,92,32,4,6938,34718,2000.0,2.5098814229249014,6
10181,120187,56.0,3604,10,2,0,9567,2545,1994.0,10.045378151260504,1
15918,20221,41.0,2662,4,2,0,20,367,1994.0,1.7333333333333323,9
2770,70014,22.0,867,44,2,4,344,9850,2003.0,2.7499999999999987,10
25374,33067,35.0,6305,646,2,0,440,14713,2000.0,1.2,8
1795,32204,24.0,1113,14,2,25,132,3135,1958.0,2.2347288949897046,9
42611,50549,33.0,8848,46,6,0,108,12627,2001.0,1.6666666666666667,7
1749,15055,52.0,1091,39,2,506,121,7395,2002.0,1.5762226634803722,8
16445,1806,35.0,2826,6,2,20,35,1179,1996.0,2.619047619047619,6
25313,5748,46.0,836,5,2,4,83,444,1990.0,0.3333333333333335,8
13,1648,35.0,0,0,0,151,446,143,1994.0,6.804415280808588,7
16382,78669,23.0,410,123,12,0,6592,32757,1996.0,2.4766666666666666,9
18010,47391,25.0,164,34,2,4,20,412,1987.0,7.095238095238094,10
6010,50103,23.0,684,31,2,4,35,1075,2002.0,2.997979797979798,7
9627,673,58.0,1990,23,2,0,58,304,2000.0,12.2,9
6394,971,35.0,2744,5,2,0,61,96,2002.0,7.716666666666661,9
13632,1307,35.0,264,87,1,4,22,873,1999.0,1.0,8
15582,2172,34.0,297,37,2,4,5,43,2001.0,8.221343873517789,6
11,115198,49.0,12,7,2,5,5344,47877,1992.0,1.9707601473100096,7
3086,123699,44.0,1226,6,2,10,131,25175,1983.0,2.5164251207729467,9
4788,216,35.0,177,20,2,4,119,181,1999.0,2.333333333333333,6
13620,9326,35.0,4341,51,11,4,32,514,2000.0,3.7203751065643647,8
7348,30604,31.0,1664,6,2,95,926,13760,2003.0,3.244328097731239,7
881,76369,17.0,55,0,33,4,5,6074,1995.0,2.4987012987013,7
771,29343,47.0,584,48,2,4,3,6343,2000.0,5.604181402121895,9
7507,25096,44.0,122,6,2,4,102,2144,1990.0,0.6666666666666666,8
40704,22949,57.0,8546,364,22,0,2607,2820,1997.0,2.0,6
10913,44166,49.0,3750,32,2,4,67,7396,1994.0,5.30053212932355,8
4855,128527,40.0,2284,41,2,59,360,54102,2002.0,3.527272727272728,8
1163,373,42.0,202,37,2,4,159,4,2001.0,1.3481015148534334,8
4425,1847,35.0,33,18,2,4,5,526,1997.0,2.39080459770115,8
4009,87768,27.0,853,9,2,10,2320,9247,1988.0,3.2771929824561408,10
1749,8102,52.0,1091,39,2,4,193,4502,2001.0,1.5762226634803722,9
1393,5501,38.0,944,20,2,4,193,337,2002.0,0.6714592439230126,9
19510,118588,42.0,410,123,12,1021,135,26966,1992.0,1.8924731182795707,7
10771,104656,42.0,3725,20,2,4,685,43430,1999.0,13.359477124183005,3
14117,28970,34.0,3222,55,2,32,474,13157,2002.0,0.6190476190476194,10
20415,9091,35.0,5514,10,2,4,181,143,1989.0,3.166666666666666,8
15312,115682,37.0,170,51,11,15,1386,48091,1988.0,4.399999999999996,7
46092,39374,35.0,276,64,1,4,60,161,1994.0,1.0,7
36624,45238,20.0,1081,51,11,0,94,152,2001.0,4.285714285714285,1
3474,8293,35.0,136,6,2,72,16,3120,1999.0,6.578461538461538,8
57438,107954,27.0,2,1,1,12,70,44903,1997.0,1.0,6
32231,10566,35.0,1664,6,2,4,66,142,1997.0,2.0,7
132,16667,42.0,125,37,2,0,67,8067,1994.0,10.161904761904761,10
14624,1449,35.0,4505,21,2,4,122,187,1999.0,1.0,8
11363,90391,27.0,389,51,11,4,5319,37451,1996.0,7.864014801110083,4
13469,106539,24.0,4314,0,86,0,123,775,1996.0,4.1,8
12550,40891,31.0,4105,294,11,0,24,2171,1986.0,6.823529411764707,4
1790,113329,35.0,740,161,2,0,284,11025,2001.0,1.6377825795368866,3
24690,123874,26.0,3641,20,2,0,739,51808,1997.0,1.9285714285714286,9
44937,61844,35.0,614,1,1,4,68,1010,1999.0,1.466666666666667,7
2552,55128,35.0,1447,48,2,4,67,275,1973.0,1.4571428571428569,7
21332,6150,35.0,2865,7,2,4,38,321,2000.0,0.5,8
1808,7159,35.0,1119,7,2,60,229,4035,1991.0,3.402604438768599,7
16627,115932,55.0,1280,32,2,0,1921,526,1997.0,1.8201680672268918,7
6732,14079,25.0,6,2,1,0,437,107,1994.0,4.727064744909633,10
1092,24067,35.0,767,22,2,4,89,8754,2001.0,7.700319969885189,4
574,53193,35.0,173,39,2,32,37,13040,1999.0,3.333333333333334,3
1594,102444,44.0,1033,39,2,0,152,6412,1995.0,3.5184572460787242,7
1398,29212,28.0,15,10,2,4,46,2207,1996.0,1.7315904139433553,8
2298,2168,37.0,210,67,13,0,5,112,1997.0,5.61345803778796,4
9582,1668,32.0,223,73,7,0,182,701,2002.0,2.7121951219512197,5
7439,61736,44.0,3003,172,1,0,152,8784,2001.0,3.582592061214727,3
403,30387,52.0,51,28,2,4,279,7636,1994.0,1.607300157566284,8
12228,14532,35.0,309,1,1,4,232,555,1993.0,4.777777777777777,6
17085,35335,35.0,301,41,2,20,207,691,2001.0,0.9166666666666664,7
4572,1310,35.0,7,3,1,4,58,117,1997.0,4.676339285714286,9
19464,28209,28.0,5366,30,7,72,330,12852,2003.0,0.7612903225806452,10
341,62719,63.0,0,92,11,0,3737,26189,1987.0,1.7417745701549585,10
2701,3955,35.0,767,22,2,4,66,142,2001.0,10.25,7
29400,44603,33.0,6852,29,2,0,35,980,1988.0,0.9884135472370764,3
51127,63347,47.0,8702,110,7,0,66,26523,2001.0,1.0,7
3092,29290,35.0,615,48,2,0,276,8656,2000.0,2.351515151515152,8
1789,65,23.0,1020,6,2,7,49,63,1983.0,10.933333333333334,10
4558,7718,35.0,2196,0,0,0,68,4326,1988.0,8.343356643356643,1
30471,9057,35.0,984,1,1,4,24,1613,2001.0,32.0,1
1749,2467,52.0,1091,39,2,0,152,1575,2002.0,1.5762226634803722,7
16204,19616,36.0,1443,103,2,0,170,293,1990.0,2.7958333333333334,5
6789,123783,30.0,2842,295,81,0,299,9984,2000.0,2.2714525525822045,7
2166,41945,63.0,164,34,2,4,22,2566,1992.0,4.374117647058823,6
21410,11755,54.0,5670,83,2,0,24,442,1978.0,32.0,9
801,204,51.0,604,6,2,4,29,174,1997.0,9.768436578171091,10
1079,42785,39.0,758,34,2,0,70,848,1995.0,7.424528301886794,7
1749,83508,52.0,1091,39,2,4,289,29459,2003.0,1.5762226634803722,9
17122,66840,29.0,819,51,11,0,1127,27978,2000.0,1.0451366815003185,9
6402,298,35.0,2747,47,2,4,49,225,2003.0,1.0,9
16044,16770,35.0,2,1,1,0,72,8106,1995.0,4.6923076923076925,4
19813,28973,37.0,1379,31,2,4,268,5757,1996.0,1.0,3
7151,87871,34.0,740,161,2,0,152,36372,1985.0,0.8887827402276891,8
1251,4743,35.0,862,161,43,4,66,503,1987.0,4.46971153846154,8
8012,105752,37.0,2849,108,11,0,1994,1625,1991.0,2.936974789915966,6
793,4212,37.0,598,31,2,10,294,2511,1976.0,7.023706452277879,10
745,33313,35.0,568,20,2,4,32,13601,1991.0,0.5,5
15199,34310,31.0,45,6,2,4,89,15228,2004.0,12.333333333333334,1
1307,8283,26.0,895,10,2,4,67,107,1998.0,7.980952380952379,3
5255,31858,50.0,1281,174,2,75,22,152,1980.0,5.301994301994305,9
4426,39130,35.0,3,1,1,4,997,3164,2002.0,2.4314009661835754,10
1336,12690,48.0,388,48,2,0,193,4180,1999.0,4.170510132774282,6
7650,43759,43.0,426,29,2,20,126,18992,1987.0,7.102564102564103,9
3488,78754,15.0,0,0,3,4,139,2346,2003.0,5.168408826945415,8
13273,17948,26.0,184,36,2,147,46,8221,2002.0,4.238095238095238,6
8072,34599,38.0,21,10,2,0,46,3849,1999.0,5.999999999999999,8
30011,79835,35.0,410,123,12,0,316,544,1998.0,6.233333333333334,8
7212,29409,35.0,1500,39,2,4,264,3841,1995.0,4.789314516129035,3
14210,1396,35.0,2506,47,2,4,58,549,1989.0,1.0,8
3801,94656,35.0,647,44,2,0,311,39309,2001.0,10.104575163398696,8
881,3426,17.0,55,0,33,10,83,582,1990.0,2.4987012987013,8
16803,23854,46.0,1032,93,11,712,92,11206,1996.0,4.86,10
9824,20673,35.0,3520,6,2,4,6,43,1993.0,6.916666666666665,6
13,748,35.0,0,0,0,4,23,531,2001.0,6.804415280808588,7
12550,6593,31.0,4105,294,11,4,83,893,1993.0,6.823529411764707,7
10913,111019,49.0,3750,32,2,105,1189,2707,1985.0,5.30053212932355,6
6765,319,25.0,426,29,2,4,22,238,1994.0,1.0,10
2261,3403,35.0,339,6,2,56,754,2100,2000.0,1.0771733472149911,8
8889,7239,48.0,507,41,2,0,145,1321,2003.0,7.564102564102563,1
1381,12620,26.0,938,48,2,4,152,6405,2000.0,3.9,7
1080,239,18.0,759,40,2,4,123,191,2001.0,3.2606382978723394,10
16370,75342,20.0,834,11,2,4,2069,31409,2001.0,15.2,1
8425,76774,57.0,514,18,2,0,138,11665,2002.0,3.441666666666666,7
1682,4778,37.0,1070,10,2,0,66,1291,1984.0,1.7512820512820515,6
41396,65735,35.0,124,12,2,4,413,27501,1984.0,0.9166666666666666,7
4168,4973,32.0,2074,47,2,0,66,187,2004.0,1.363636363636363,9
4286,2599,24.0,360,34,2,0,68,1154,1995.0,4.916666666666666,8
2131,30873,35.0,194,10,2,0,22,13789,1990.0,1.0365183687226152,8
5095,20372,46.0,1083,18,2,0,35,52,2002.0,8.7,8
11050,104897,38.0,70,23,2,5,2420,43541,2003.0,1.4413741598207623,7
10999,820,54.0,2944,174,2,4,5,378,2003.0,1.7142857142857142,8
5964,78537,31.0,571,50,2,0,286,32691,2000.0,3.7420986093552466,9
38243,75934,37.0,475,103,2,4,89,31608,1997.0,0.33333333333333304,8
30016,8685,22.0,4375,1,1,60,37,4754,1992.0,1.3333333333333333,2
33476,20356,35.0,1683,110,7,4,35,501,2000.0,0.5,9
11288,30086,46.0,239,29,2,4,34,5683,2003.0,7.0666666666666655,5
4439,18655,34.0,2164,51,11,4,158,331,2003.0,3.3173758865248217,7
1251,26976,35.0,862,161,43,4,68,2460,1996.0,4.46971153846154,2
3190,49980,32.0,1709,26,2,28,79,21219,1993.0,5.556803797468354,8
14916,81395,35.0,784,31,2,4,127,1329,2001.0,4.589743589743589,7
26457,6409,35.0,87,38,1,4,203,3670,1997.0,1.0,9
4774,24608,18.0,795,6,2,47,1983,2950,2003.0,5.070661672908865,10
5457,26024,41.0,855,170,13,0,231,412,1996.0,2.355855855855855,7
4388,104534,35.0,2147,20,2,0,2478,43381,1996.0,3.710533515731874,7
20550,3166,26.0,37,6,2,4,130,203,2000.0,4.333333333333333,5
4478,379,51.0,2176,10,2,0,20,277,2000.0,3.760526315789475,9
533,13241,44.0,423,32,2,4,392,6651,2004.0,3.7402597402597393,6
45401,36303,35.0,9258,34,2,0,181,8423,1990.0,1.0,7
10926,16247,33.0,375,7,2,0,303,992,1980.0,2.6022201665124887,10
14009,2254,35.0,4395,7,2,4,172,1460,1990.0,2.8,7
2299,1403,46.0,240,80,7,0,121,417,2000.0,6.605438596491227,4
406,81849,27.0,168,63,4,0,5764,13513,1982.0,3.3366316223459074,8
1871,61974,35.0,544,40,2,0,23,8580,1997.0,2.566666666666667,8
1749,34972,52.0,1091,39,2,79,443,2659,2003.0,1.5762226634803722,4
2513,2039,45.0,1428,44,2,0,81,1327,1997.0,6.788645161290325,8
47018,43175,70.0,100,1,1,4,72,752,1988.0,1.0,6
3475,39785,17.0,1829,0,2,0,139,816,2003.0,1.4336134453781515,8
4071,24060,22.0,254,51,11,4,22,2154,2000.0,3.828571428571428,6
3420,4348,35.0,1812,47,2,10,292,277,2002.0,1.410714285714286,8
1056,11727,14.0,742,6,2,4,124,150,1990.0,5.415109372736494,7
26872,57882,58.0,5164,41,2,4,127,1329,2002.0,3.4761904761904745,10
5416,111953,28.0,297,37,2,0,3509,46643,2002.0,3.744864977583151,2
6782,8008,35.0,2839,34,2,0,207,408,1996.0,6.854545454545456,10
559,50009,35.0,87,38,1,4,23,8582,1996.0,7.193265993265994,9
1157,59311,46.0,173,39,2,7,135,24883,2001.0,1.324350649350649,9
3359,59376,22.0,1055,11,2,0,166,23933,1976.0,4.874161461947722,8
1749,78557,52.0,1091,39,2,0,368,32701,2003.0,1.5762226634803722,9
513,106896,28.0,412,51,11,20,6014,44453,1996.0,4.293926680651282,10
3613,16446,35.0,1878,11,2,4,49,379,1994.0,3.1933345780433164,8
11828,93655,38.0,229,0,14,0,1987,148,1980.0,1.4540663723116363,8
17009,1977,34.0,3721,44,2,4,22,1290,2002.0,1.0,3
1529,2094,29.0,1002,6,2,4,355,14,2000.0,9.4,7
17596,10075,35.0,2,1,1,0,61,101,2001.0,6.8625,3
46487,40856,41.0,6,2,1,4,283,12313,1985.0,1.0,8
11090,14653,49.0,1944,45,2,4,149,612,1997.0,0.9945054945054946,8
16274,1779,27.0,13,13,2,0,35,41,2000.0,1.0,8
1749,84534,52.0,1091,39,2,0,2145,28664,2003.0,1.5762226634803722,9
15,56212,37.0,15,10,2,0,4047,704,2003.0,6.129566260126935,8
7407,9746,34.0,2993,311,85,4,295,470,2002.0,2.0,8
66,74897,29.0,63,35,9,0,6309,277,2000.0,1.4611479500891267,9
2696,19318,60.0,1511,20,2,0,66,8926,1996.0,8.61111111111111,10
12985,1181,35.0,2502,6,2,4,368,112,2000.0,1.0,10
7793,16364,25.0,70,23,2,4,24,1062,2000.0,1.7169398907103848,6
291,45182,54.0,252,5,2,8,204,19506,1995.0,1.0069745440144333,9
6470,31385,35.0,276,64,1,31,231,148,1995.0,4.558823529411766,9
10851,128472,35.0,1555,41,2,0,3899,54082,1991.0,3.9402515723270435,8
57713,110132,24.0,10857,1176,52,80,22,24263,1994.0,1.0,7
2949,30216,35.0,901,14,2,10,142,222,1998.0,0.901098901098901,8
14481,1656,35.0,4489,224,11,153,447,224,2001.0,6.410714285714286,10
6479,38955,35.0,2774,43,6,4,152,4588,1999.0,5.980188407881489,10
1303,87985,29.0,891,32,2,129,20,36408,2001.0,1.4064384998688702,9
6822,28857,35.0,775,41,2,4,149,5112,1999.0,7.094601051122791,8
9486,13318,74.0,89,22,2,0,123,6670,2003.0,7.969696969696968,9
12956,1176,24.0,2307,274,9,0,93,544,1995.0,3.8021978021978025,10
3690,95851,35.0,754,32,2,378,992,39802,2000.0,5.70779220779221,9
4203,35615,32.0,154,51,11,4,148,5101,1993.0,5.6901110523532505,4
2870,38348,35.0,1583,44,2,4,152,13293,1998.0,4.083157331531078,4
14708,1451,39.0,3344,26,2,124,83,307,1989.0,1.0,10
19615,117408,23.0,2167,51,11,0,2209,48852,2003.0,2.157657657657658,8
36042,15133,35.0,1865,179,8,0,1049,1297,1976.0,1.0,10
11699,24820,28.0,2295,272,13,4,32,1792,1992.0,4.564102564102565,9
19845,116211,25.0,87,38,1,0,1198,48328,1982.0,3.8,6
17778,18953,35.0,375,7,2,4,5,40,1997.0,5.999999999999999,1
14772,79686,35.0,164,34,2,0,582,33198,1997.0,5.723320158102767,5
46632,122729,22.0,9414,194,13,1613,594,1949,2001.0,0.6666666666666666,7
52554,70929,35.0,202,37,2,0,6050,29618,2000.0,1.0,8
9779,34890,31.0,3514,361,2,12,65,15443,1987.0,6.1428571428571415,5
